Interest,Skill_Level,Work_Style,Education,Personality,Problem_Solving,Tech,Communication,Leadership,Creativity,Career
medicine,advanced,solo,high school,thinker,intuitive,low,fluent,collaborative,very high,technical writer
science,intermediate,team,masters,extrovert,intuitive,high,outstanding,visionary,very high,site reliability engineer
science,expert,remote,high school,thinker,creative,high,excellent,collaborative,very high,algorithm engineer
art,expert,office,bachelors,introvert,creative,low,average,collaborative,low,game developer
art,advanced,team,diploma,introvert,logical,high,excellent,collaborative,medium,computer vision engineer
technology,advanced,flexible,phd,introvert,intuitive,high,average,strong,medium,financial analyst
medicine,advanced,remote,phd,thinker,practical,medium,fluent,strong,low,product manager
business,advanced,team,high school,thinker,practical,high,poor,moderate,medium,automation engineer
medicine,intermediate,office,masters,thinker,analytical,high,average,collaborative,medium,hardware engineer
art,intermediate,team,masters,introvert,practical,very high,outstanding,collaborative,high,web developer
technology,expert,solo,bachelors,doer,creative,high,excellent,strong,medium,devops engineer
art,advanced,office,phd,introvert,creative,very high,poor,collaborative,exceptional,research scientist
business,advanced,flexible,phd,extrovert,practical,low,outstanding,moderate,medium,solutions architect
technology,beginner,solo,high school,leader,practical,high,average,collaborative,exceptional,technical writer
science,advanced,office,bachelors,thinker,analytical,high,poor,strong,exceptional,research scientist
art,advanced,flexible,high school,leader,analytical,medium,fluent,collaborative,very high,nlp engineer
science,beginner,remote,diploma,leader,logical,low,average,visionary,low,computer vision engineer
art,expert,flexible,high school,thinker,logical,medium,poor,collaborative,very high,virtual reality developer
science,beginner,remote,diploma,extrovert,creative,high,excellent,strong,high,nlp engineer
medicine,intermediate,office,high school,thinker,practical,high,excellent,collaborative,medium,algorithm engineer
art,beginner,office,bachelors,doer,intuitive,medium,excellent,strong,low,virtual reality developer
medicine,intermediate,solo,phd,extrovert,practical,high,average,collaborative,low,virtual reality developer
technology,advanced,remote,diploma,doer,logical,medium,average,collaborative,exceptional,automation engineer
business,advanced,solo,phd,introvert,intuitive,medium,outstanding,collaborative,low,product manager
medicine,beginner,solo,high school,thinker,practical,medium,average,visionary,high,full stack developer
technology,beginner,office,masters,thinker,intuitive,low,poor,collaborative,exceptional,robotics engineer
medicine,advanced,remote,high school,thinker,analytical,high,average,strong,medium,cybersecurity analyst
technology,advanced,solo,high school,doer,intuitive,medium,fluent,strong,medium,financial analyst
medicine,intermediate,solo,bachelors,doer,practical,low,average,collaborative,very high,data analyst
art,advanced,solo,phd,extrovert,logical,high,excellent,strong,low,algorithm engineer
business,expert,office,diploma,extrovert,intuitive,high,average,collaborative,high,data engineer
science,beginner,solo,phd,doer,intuitive,high,average,visionary,exceptional,hardware engineer
art,advanced,solo,high school,introvert,creative,high,average,visionary,low,speech recognition specialist
science,expert,office,diploma,introvert,logical,high,poor,strong,low,software engineer
technology,advanced,team,high school,introvert,creative,low,fluent,collaborative,very high,automation engineer
technology,expert,team,high school,thinker,creative,very high,average,moderate,exceptional,ui/ux designer
art,expert,remote,phd,leader,logical,very high,excellent,collaborative,medium,ai researcher
medicine,advanced,team,high school,thinker,intuitive,high,poor,collaborative,low,bioinformatics scientist
business,advanced,office,diploma,doer,logical,high,excellent,collaborative,low,web developer
art,advanced,solo,high school,introvert,logical,low,average,visionary,low,mobile app developer
business,expert,solo,masters,leader,logical,high,fluent,collaborative,medium,database administrator
science,advanced,solo,phd,thinker,analytical,high,excellent,moderate,high,product manager
business,advanced,team,phd,leader,logical,low,poor,visionary,high,product manager
art,intermediate,office,masters,leader,logical,low,outstanding,collaborative,very high,deep learning engineer
technology,intermediate,solo,bachelors,doer,practical,low,excellent,strong,low,software engineer
technology,advanced,team,phd,thinker,creative,medium,average,visionary,high,ui/ux designer
medicine,advanced,solo,bachelors,extrovert,analytical,medium,average,strong,medium,site reliability engineer
art,beginner,remote,phd,leader,practical,very high,excellent,strong,very high,augmented reality developer
science,advanced,solo,bachelors,doer,intuitive,medium,outstanding,strong,low,technical writer
art,advanced,solo,masters,leader,logical,high,outstanding,strong,high,bioinformatics scientist
science,beginner,solo,high school,extrovert,logical,medium,excellent,collaborative,high,game developer
science,advanced,team,masters,leader,intuitive,high,average,strong,low,software engineer
technology,intermediate,solo,phd,thinker,creative,high,average,strong,very high,algorithm engineer
science,intermediate,team,bachelors,thinker,logical,high,fluent,moderate,medium,data analyst
technology,advanced,flexible,phd,extrovert,analytical,high,excellent,moderate,low,solutions architect
technology,expert,solo,phd,leader,intuitive,medium,average,visionary,high,cloud architect
technology,expert,solo,phd,thinker,logical,high,poor,collaborative,low,data analyst
medicine,advanced,solo,masters,extrovert,intuitive,very high,average,moderate,high,data engineer
business,expert,team,high school,thinker,practical,high,average,strong,high,ml engineer
business,beginner,solo,masters,introvert,creative,high,outstanding,strong,medium,full stack developer
medicine,beginner,team,bachelors,introvert,intuitive,very high,excellent,collaborative,high,business analyst
science,advanced,solo,diploma,introvert,creative,high,outstanding,moderate,very high,product manager
medicine,beginner,team,diploma,introvert,creative,low,average,strong,low,algorithm engineer
science,beginner,solo,bachelors,doer,analytical,low,average,moderate,low,robotics engineer
technology,advanced,remote,phd,introvert,creative,high,average,visionary,low,financial analyst
technology,advanced,flexible,phd,doer,intuitive,high,excellent,strong,medium,data engineer
art,intermediate,solo,bachelors,thinker,creative,low,fluent,strong,high,data scientist
art,advanced,remote,diploma,thinker,creative,low,poor,collaborative,high,nlp engineer
science,expert,solo,masters,thinker,creative,very high,average,moderate,medium,system architect
art,advanced,flexible,phd,extrovert,analytical,very high,poor,strong,medium,product manager
business,advanced,remote,phd,extrovert,logical,high,fluent,collaborative,exceptional,ai ethics researcher
business,advanced,solo,high school,doer,logical,high,poor,strong,very high,blockchain developer
medicine,beginner,solo,phd,extrovert,analytical,high,excellent,visionary,high,hardware engineer
business,advanced,remote,high school,introvert,intuitive,high,poor,collaborative,very high,full stack developer
technology,intermediate,remote,high school,thinker,intuitive,high,outstanding,collaborative,medium,hardware engineer
art,beginner,solo,phd,extrovert,logical,low,outstanding,visionary,very high,computer vision engineer
technology,advanced,remote,phd,doer,practical,low,fluent,moderate,very high,game developer
technology,intermediate,office,bachelors,extrovert,practical,high,average,visionary,very high,product manager
art,expert,flexible,phd,thinker,logical,low,fluent,collaborative,medium,network engineer
technology,expert,flexible,masters,thinker,logical,medium,excellent,visionary,very high,financial analyst
technology,advanced,remote,masters,introvert,logical,high,excellent,collaborative,medium,cybersecurity analyst
art,expert,solo,bachelors,extrovert,intuitive,medium,average,collaborative,very high,robotics engineer
art,expert,remote,diploma,thinker,creative,high,excellent,visionary,exceptional,speech recognition specialist
technology,expert,flexible,high school,doer,intuitive,medium,outstanding,moderate,high,financial analyst
medicine,advanced,remote,phd,extrovert,intuitive,very high,poor,collaborative,low,cloud architect
science,expert,remote,bachelors,extrovert,practical,high,poor,collaborative,very high,hardware engineer
technology,advanced,solo,diploma,leader,intuitive,medium,poor,visionary,high,qa engineer
business,intermediate,remote,phd,thinker,analytical,medium,average,moderate,exceptional,mobile app developer
business,expert,office,high school,extrovert,intuitive,very high,poor,collaborative,high,solutions architect
technology,expert,office,high school,leader,creative,high,poor,collaborative,medium,web developer
art,advanced,solo,high school,extrovert,creative,very high,excellent,collaborative,low,software engineer
technology,intermediate,remote,masters,introvert,creative,high,average,collaborative,exceptional,web developer
science,advanced,team,diploma,doer,practical,high,excellent,collaborative,low,algorithm engineer
science,expert,office,phd,thinker,creative,high,excellent,strong,very high,ui/ux designer
art,intermediate,team,diploma,thinker,creative,medium,fluent,moderate,very high,iot specialist
art,intermediate,flexible,diploma,leader,intuitive,low,outstanding,collaborative,low,solutions architect
science,advanced,remote,phd,introvert,logical,high,outstanding,moderate,very high,speech recognition specialist
science,intermediate,office,bachelors,introvert,intuitive,high,fluent,collaborative,high,nlp engineer
art,expert,office,phd,thinker,logical,low,excellent,collaborative,very high,cybersecurity analyst
medicine,beginner,flexible,high school,leader,logical,low,outstanding,moderate,medium,iot specialist
technology,expert,remote,bachelors,introvert,analytical,high,fluent,moderate,high,solutions architect
business,expert,office,high school,introvert,analytical,low,outstanding,moderate,high,financial analyst
art,advanced,team,bachelors,doer,creative,high,excellent,visionary,high,database administrator
technology,advanced,office,phd,thinker,practical,high,poor,strong,low,computer vision engineer
medicine,intermediate,solo,diploma,thinker,creative,high,poor,moderate,exceptional,business analyst
art,beginner,flexible,masters,thinker,practical,very high,poor,visionary,very high,full stack developer
art,beginner,office,bachelors,thinker,practical,medium,average,moderate,very high,software engineer
medicine,advanced,team,masters,doer,creative,high,average,strong,high,deep learning engineer
science,expert,flexible,phd,extrovert,logical,low,poor,moderate,exceptional,system architect
science,advanced,solo,masters,doer,practical,medium,average,strong,very high,business analyst
business,advanced,office,phd,introvert,practical,low,fluent,collaborative,medium,mobile app developer
medicine,intermediate,flexible,bachelors,leader,logical,low,average,visionary,medium,hardware engineer
technology,advanced,flexible,phd,extrovert,intuitive,high,poor,moderate,exceptional,hardware engineer
technology,intermediate,office,masters,extrovert,logical,high,outstanding,collaborative,very high,computer vision engineer
medicine,advanced,flexible,high school,thinker,practical,low,average,collaborative,high,automation engineer
medicine,intermediate,team,bachelors,thinker,logical,very high,outstanding,moderate,low,ui/ux designer
medicine,intermediate,flexible,phd,doer,creative,very high,outstanding,collaborative,exceptional,ml engineer
art,intermediate,remote,diploma,doer,practical,very high,outstanding,collaborative,low,mobile app developer
science,beginner,team,bachelors,leader,analytical,high,outstanding,visionary,very high,mobile app developer
science,advanced,team,bachelors,extrovert,creative,high,poor,moderate,medium,ai ethics researcher
science,intermediate,team,bachelors,doer,logical,high,outstanding,collaborative,medium,iot specialist
science,beginner,remote,high school,thinker,logical,high,outstanding,collaborative,exceptional,full stack developer
technology,advanced,office,bachelors,thinker,intuitive,medium,outstanding,strong,low,mobile app developer
business,beginner,remote,high school,leader,creative,very high,average,collaborative,low,product manager
technology,advanced,remote,phd,doer,creative,high,outstanding,collaborative,high,deep learning engineer
technology,intermediate,remote,masters,leader,creative,low,average,collaborative,very high,robotics engineer
technology,intermediate,office,phd,doer,practical,medium,outstanding,strong,medium,technical writer
science,expert,flexible,diploma,doer,practical,high,average,visionary,high,software engineer
medicine,expert,remote,high school,extrovert,creative,high,outstanding,moderate,high,solutions architect
technology,advanced,remote,bachelors,thinker,logical,very high,outstanding,visionary,exceptional,site reliability engineer
art,intermediate,remote,phd,doer,intuitive,high,fluent,visionary,very high,data engineer
medicine,advanced,remote,masters,extrovert,logical,medium,outstanding,moderate,exceptional,augmented reality developer
art,advanced,solo,diploma,doer,practical,high,average,visionary,very high,embedded systems engineer
science,beginner,remote,masters,doer,practical,very high,poor,strong,exceptional,ui/ux designer
art,advanced,office,phd,introvert,intuitive,medium,average,visionary,exceptional,devops engineer
business,intermediate,solo,phd,doer,intuitive,high,fluent,visionary,high,cybersecurity analyst
business,advanced,flexible,diploma,thinker,intuitive,medium,fluent,moderate,exceptional,speech recognition specialist
science,advanced,office,bachelors,introvert,logical,very high,excellent,visionary,high,mobile app developer
medicine,beginner,remote,bachelors,leader,intuitive,medium,fluent,collaborative,medium,technical writer
art,advanced,solo,phd,extrovert,creative,high,excellent,visionary,exceptional,business analyst
science,expert,remote,phd,thinker,analytical,medium,average,moderate,very high,bioinformatics scientist
art,expert,solo,bachelors,leader,logical,medium,fluent,strong,exceptional,ui/ux designer
medicine,beginner,team,diploma,thinker,intuitive,low,fluent,collaborative,exceptional,cybersecurity analyst
medicine,beginner,remote,diploma,introvert,analytical,high,excellent,strong,medium,data engineer
business,expert,team,masters,doer,analytical,medium,outstanding,collaborative,medium,cybersecurity analyst
art,intermediate,solo,phd,introvert,intuitive,high,outstanding,strong,high,technical writer
technology,advanced,flexible,high school,doer,practical,medium,fluent,moderate,very high,blockchain developer
technology,intermediate,remote,high school,thinker,creative,high,outstanding,moderate,medium,data analyst
science,intermediate,office,diploma,thinker,practical,high,average,collaborative,low,business analyst
technology,beginner,team,masters,extrovert,intuitive,very high,fluent,collaborative,very high,cybersecurity analyst
technology,beginner,remote,high school,leader,creative,medium,average,collaborative,medium,solutions architect
medicine,beginner,office,bachelors,introvert,intuitive,high,average,visionary,high,system architect
medicine,advanced,flexible,phd,extrovert,analytical,high,excellent,collaborative,low,speech recognition specialist
technology,beginner,solo,bachelors,introvert,logical,medium,fluent,moderate,low,deep learning engineer
business,beginner,office,diploma,introvert,intuitive,low,poor,strong,medium,mobile app developer
business,advanced,office,phd,extrovert,intuitive,low,outstanding,collaborative,low,system architect
medicine,advanced,office,bachelors,introvert,analytical,high,fluent,moderate,exceptional,product manager
technology,intermediate,remote,high school,leader,creative,medium,outstanding,collaborative,very high,product manager
technology,intermediate,office,high school,thinker,analytical,high,poor,collaborative,medium,financial analyst
business,intermediate,office,high school,introvert,analytical,medium,average,moderate,high,computer vision engineer
art,intermediate,solo,masters,doer,analytical,high,poor,visionary,high,cloud architect
business,beginner,remote,high school,introvert,intuitive,medium,poor,collaborative,exceptional,ml engineer
technology,expert,office,masters,thinker,creative,low,fluent,collaborative,exceptional,cybersecurity analyst
technology,advanced,remote,bachelors,introvert,intuitive,low,average,moderate,very high,business analyst
medicine,expert,office,high school,doer,practical,high,excellent,strong,very high,research scientist
medicine,intermediate,flexible,phd,thinker,creative,high,excellent,visionary,high,business analyst
science,advanced,team,bachelors,introvert,intuitive,medium,excellent,collaborative,medium,devops engineer
science,advanced,team,diploma,extrovert,practical,high,average,collaborative,exceptional,game developer
medicine,expert,team,diploma,introvert,logical,very high,poor,collaborative,very high,software engineer
business,advanced,flexible,masters,doer,practical,low,fluent,moderate,high,devops engineer
medicine,advanced,team,diploma,leader,intuitive,low,excellent,moderate,high,cybersecurity analyst
business,beginner,remote,diploma,thinker,analytical,high,average,moderate,very high,web developer
science,beginner,remote,high school,leader,intuitive,high,fluent,strong,medium,database administrator
technology,intermediate,office,phd,thinker,analytical,high,excellent,collaborative,high,hardware engineer
medicine,expert,remote,high school,leader,analytical,high,average,strong,high,web developer
business,beginner,office,masters,introvert,creative,medium,outstanding,collaborative,very high,iot specialist
technology,advanced,office,bachelors,leader,creative,high,outstanding,collaborative,very high,robotics engineer
technology,beginner,remote,bachelors,extrovert,intuitive,high,poor,collaborative,medium,ml engineer
medicine,advanced,office,masters,doer,creative,high,average,collaborative,low,data engineer
art,advanced,remote,diploma,extrovert,practical,low,fluent,collaborative,high,algorithm engineer
medicine,advanced,flexible,high school,introvert,practical,very high,fluent,moderate,exceptional,cloud architect
medicine,beginner,office,high school,introvert,creative,high,fluent,moderate,exceptional,virtual reality developer
technology,advanced,remote,masters,thinker,creative,low,excellent,collaborative,high,algorithm engineer
technology,advanced,remote,bachelors,introvert,practical,very high,excellent,visionary,low,nlp engineer
technology,advanced,solo,high school,leader,intuitive,medium,average,strong,low,data engineer
technology,advanced,team,masters,doer,analytical,high,poor,visionary,very high,virtual reality developer
medicine,advanced,flexible,bachelors,doer,analytical,medium,poor,collaborative,exceptional,speech recognition specialist
science,advanced,remote,bachelors,introvert,analytical,low,poor,collaborative,medium,algorithm engineer
art,advanced,flexible,masters,extrovert,creative,very high,excellent,collaborative,exceptional,solutions architect
technology,advanced,flexible,high school,introvert,practical,medium,excellent,moderate,high,deep learning engineer
art,intermediate,office,diploma,thinker,creative,medium,fluent,collaborative,high,financial analyst
medicine,expert,team,phd,leader,practical,low,poor,strong,low,mobile app developer
art,advanced,office,phd,leader,analytical,medium,average,strong,exceptional,ml engineer
medicine,advanced,team,high school,extrovert,practical,medium,outstanding,collaborative,very high,hardware engineer
medicine,intermediate,remote,high school,extrovert,logical,very high,excellent,visionary,high,data scientist
technology,intermediate,team,masters,leader,logical,high,outstanding,moderate,very high,solutions architect
science,intermediate,solo,masters,doer,practical,high,fluent,collaborative,medium,bioinformatics scientist
technology,expert,remote,high school,leader,intuitive,high,poor,strong,medium,full stack developer
art,intermediate,team,masters,doer,intuitive,low,outstanding,visionary,exceptional,database administrator
business,expert,solo,bachelors,thinker,analytical,low,fluent,moderate,low,ui/ux designer
science,intermediate,flexible,bachelors,leader,intuitive,low,fluent,moderate,medium,network engineer
art,advanced,office,masters,leader,creative,low,outstanding,strong,high,bioinformatics scientist
business,beginner,flexible,phd,leader,creative,high,outstanding,collaborative,high,technical writer
science,expert,office,diploma,doer,creative,medium,excellent,moderate,low,data engineer
technology,beginner,team,diploma,introvert,logical,medium,fluent,collaborative,very high,algorithm engineer
business,expert,team,bachelors,extrovert,practical,very high,excellent,moderate,very high,product manager
business,expert,flexible,bachelors,doer,creative,high,outstanding,strong,very high,computer vision engineer
art,advanced,solo,high school,extrovert,practical,very high,fluent,strong,very high,ai ethics researcher
medicine,beginner,team,bachelors,leader,practical,low,fluent,moderate,medium,ml engineer
medicine,advanced,flexible,bachelors,extrovert,creative,very high,average,strong,medium,site reliability engineer
science,beginner,remote,diploma,doer,practical,high,outstanding,visionary,high,financial analyst
science,beginner,team,diploma,doer,practical,low,fluent,visionary,medium,nlp engineer
technology,beginner,team,high school,introvert,intuitive,medium,average,visionary,medium,devops engineer
science,intermediate,remote,diploma,extrovert,logical,very high,poor,collaborative,medium,devops engineer
technology,intermediate,remote,high school,extrovert,analytical,high,excellent,moderate,high,ai researcher
art,intermediate,flexible,bachelors,extrovert,logical,very high,poor,visionary,high,robotics engineer
art,intermediate,solo,high school,leader,logical,high,average,strong,high,network engineer
medicine,intermediate,team,phd,doer,analytical,medium,average,strong,high,speech recognition specialist
business,advanced,office,bachelors,extrovert,practical,very high,outstanding,visionary,medium,technical writer
business,advanced,remote,high school,thinker,creative,high,excellent,collaborative,low,data scientist
technology,advanced,office,bachelors,introvert,analytical,very high,excellent,visionary,high,ai ethics researcher
technology,intermediate,flexible,masters,thinker,creative,medium,average,collaborative,medium,technical writer
medicine,beginner,solo,bachelors,extrovert,logical,medium,fluent,visionary,low,data engineer
medicine,expert,solo,phd,doer,creative,high,outstanding,collaborative,high,business analyst
medicine,beginner,remote,diploma,introvert,logical,high,average,visionary,very high,site reliability engineer
business,advanced,team,masters,introvert,intuitive,medium,poor,collaborative,high,speech recognition specialist
technology,advanced,office,bachelors,leader,logical,low,average,strong,exceptional,financial analyst
technology,beginner,office,phd,extrovert,intuitive,very high,outstanding,strong,low,devops engineer
business,advanced,flexible,high school,introvert,analytical,very high,excellent,collaborative,very high,embedded systems engineer
technology,beginner,office,masters,leader,logical,high,fluent,moderate,medium,hardware engineer
science,advanced,office,bachelors,extrovert,intuitive,medium,outstanding,collaborative,high,speech recognition specialist
science,beginner,team,phd,extrovert,practical,high,excellent,visionary,medium,augmented reality developer
medicine,intermediate,team,diploma,introvert,practical,low,average,visionary,exceptional,deep learning engineer
science,advanced,team,diploma,extrovert,logical,very high,poor,collaborative,high,speech recognition specialist
technology,intermediate,solo,masters,introvert,logical,medium,poor,collaborative,very high,cloud architect
science,advanced,remote,high school,extrovert,analytical,high,fluent,collaborative,low,solutions architect
business,intermediate,solo,high school,doer,intuitive,low,average,strong,exceptional,technical writer
art,advanced,solo,phd,thinker,intuitive,high,poor,strong,exceptional,qa engineer
art,intermediate,remote,masters,extrovert,creative,high,outstanding,strong,low,network engineer
medicine,advanced,solo,phd,extrovert,intuitive,high,outstanding,visionary,low,full stack developer
art,advanced,remote,masters,extrovert,analytical,very high,average,moderate,low,cloud architect
business,beginner,flexible,diploma,introvert,creative,high,poor,moderate,exceptional,cybersecurity analyst
art,intermediate,office,bachelors,leader,intuitive,very high,outstanding,collaborative,low,database administrator
technology,advanced,flexible,bachelors,extrovert,creative,high,outstanding,moderate,low,database administrator
medicine,beginner,solo,diploma,thinker,analytical,high,excellent,collaborative,medium,solutions architect
technology,advanced,flexible,high school,leader,analytical,low,poor,visionary,very high,blockchain developer
science,expert,solo,masters,extrovert,creative,very high,fluent,collaborative,high,database administrator
technology,beginner,remote,high school,leader,intuitive,low,average,moderate,medium,solutions architect
science,advanced,flexible,bachelors,extrovert,analytical,low,excellent,visionary,very high,product manager
technology,advanced,flexible,phd,thinker,creative,low,outstanding,visionary,exceptional,automation engineer
business,advanced,remote,phd,doer,practical,high,outstanding,moderate,very high,data scientist
business,beginner,remote,masters,thinker,intuitive,medium,average,collaborative,low,full stack developer
business,advanced,team,diploma,introvert,intuitive,high,excellent,moderate,very high,game developer
science,expert,solo,bachelors,doer,practical,high,fluent,moderate,medium,hardware engineer
science,expert,solo,diploma,thinker,practical,high,fluent,strong,very high,hardware engineer
technology,beginner,solo,diploma,introvert,logical,high,fluent,collaborative,very high,data scientist
medicine,expert,solo,bachelors,introvert,intuitive,high,outstanding,strong,high,iot specialist
science,beginner,remote,high school,doer,intuitive,very high,outstanding,collaborative,very high,automation engineer
medicine,beginner,team,masters,thinker,intuitive,very high,excellent,collaborative,low,data analyst
business,beginner,solo,diploma,leader,analytical,high,poor,collaborative,very high,web developer
medicine,advanced,office,diploma,extrovert,intuitive,medium,poor,strong,low,network engineer
art,expert,flexible,diploma,doer,creative,low,poor,strong,exceptional,embedded systems engineer
science,advanced,remote,bachelors,introvert,creative,medium,average,strong,very high,embedded systems engineer
business,intermediate,flexible,high school,thinker,practical,low,average,collaborative,medium,technical writer
art,beginner,team,masters,thinker,creative,low,excellent,collaborative,high,nlp engineer
technology,beginner,team,diploma,extrovert,intuitive,medium,excellent,moderate,low,automation engineer
business,beginner,team,phd,extrovert,analytical,low,poor,strong,medium,nlp engineer
art,expert,flexible,bachelors,introvert,logical,low,excellent,collaborative,low,devops engineer
art,beginner,solo,high school,doer,practical,high,excellent,strong,very high,system architect
science,beginner,team,diploma,doer,practical,very high,fluent,collaborative,low,cybersecurity analyst
medicine,intermediate,solo,masters,introvert,intuitive,high,excellent,collaborative,very high,algorithm engineer
technology,intermediate,flexible,phd,extrovert,practical,high,poor,strong,low,software engineer
art,advanced,remote,diploma,leader,analytical,high,fluent,strong,high,blockchain developer
medicine,advanced,remote,bachelors,leader,intuitive,high,outstanding,strong,very high,game developer
medicine,intermediate,remote,bachelors,extrovert,creative,low,outstanding,visionary,very high,embedded systems engineer
science,advanced,office,phd,thinker,intuitive,high,outstanding,visionary,medium,algorithm engineer
science,intermediate,flexible,diploma,leader,analytical,low,average,visionary,very high,product manager
science,intermediate,office,bachelors,leader,practical,low,poor,collaborative,low,devops engineer
technology,advanced,team,bachelors,extrovert,logical,very high,average,collaborative,medium,ai researcher
science,intermediate,flexible,masters,leader,logical,medium,average,collaborative,exceptional,business analyst
business,advanced,flexible,masters,doer,logical,medium,excellent,moderate,low,bioinformatics scientist
medicine,beginner,team,high school,doer,creative,high,outstanding,visionary,medium,hardware engineer
business,expert,flexible,masters,doer,creative,low,excellent,strong,low,augmented reality developer
art,beginner,team,high school,leader,analytical,high,poor,moderate,medium,augmented reality developer
science,advanced,remote,bachelors,leader,practical,very high,fluent,moderate,very high,algorithm engineer
art,beginner,team,diploma,thinker,intuitive,very high,excellent,moderate,very high,ai researcher
business,advanced,solo,diploma,introvert,practical,high,poor,visionary,low,site reliability engineer
medicine,beginner,team,bachelors,thinker,analytical,high,fluent,collaborative,medium,product manager
business,advanced,office,high school,leader,analytical,medium,fluent,strong,very high,ai researcher
business,expert,office,high school,leader,intuitive,very high,fluent,collaborative,medium,automation engineer
business,advanced,flexible,masters,thinker,practical,low,poor,moderate,high,devops engineer
medicine,advanced,remote,high school,thinker,analytical,high,excellent,strong,low,blockchain developer
medicine,beginner,team,phd,doer,logical,low,average,moderate,medium,data engineer
science,beginner,solo,bachelors,doer,logical,medium,average,collaborative,very high,product manager
business,advanced,solo,diploma,extrovert,creative,high,poor,collaborative,exceptional,data scientist
technology,expert,flexible,masters,extrovert,intuitive,high,outstanding,moderate,exceptional,ai ethics researcher
science,beginner,office,phd,thinker,analytical,low,average,collaborative,high,nlp engineer
science,intermediate,flexible,diploma,introvert,logical,very high,outstanding,moderate,high,automation engineer
art,advanced,flexible,phd,introvert,analytical,low,fluent,visionary,exceptional,site reliability engineer
technology,beginner,office,phd,introvert,intuitive,medium,poor,strong,low,ui/ux designer
business,advanced,solo,high school,thinker,analytical,high,fluent,collaborative,medium,iot specialist
science,intermediate,team,diploma,doer,creative,high,average,visionary,medium,robotics engineer
science,advanced,team,diploma,doer,logical,high,poor,collaborative,very high,augmented reality developer
technology,intermediate,flexible,diploma,thinker,practical,high,average,visionary,very high,ml engineer
art,beginner,remote,high school,extrovert,intuitive,medium,excellent,strong,medium,cloud architect
art,expert,office,high school,extrovert,creative,low,average,collaborative,medium,augmented reality developer
technology,expert,office,high school,thinker,intuitive,high,fluent,collaborative,high,web developer
art,advanced,flexible,phd,introvert,creative,high,outstanding,strong,high,technical writer
medicine,advanced,team,high school,doer,practical,high,fluent,visionary,low,data scientist
art,beginner,remote,bachelors,thinker,creative,medium,poor,strong,high,automation engineer
art,advanced,team,high school,extrovert,creative,high,poor,collaborative,low,virtual reality developer
art,expert,solo,phd,introvert,practical,high,poor,collaborative,low,technical writer
technology,beginner,flexible,bachelors,extrovert,analytical,medium,fluent,moderate,medium,solutions architect
art,expert,solo,high school,introvert,logical,very high,fluent,collaborative,very high,technical writer
technology,advanced,team,masters,extrovert,practical,medium,poor,collaborative,exceptional,robotics engineer
business,intermediate,office,phd,extrovert,logical,high,excellent,visionary,low,qa engineer
business,beginner,remote,masters,thinker,intuitive,low,average,visionary,high,data scientist
science,advanced,solo,phd,extrovert,intuitive,medium,average,collaborative,high,algorithm engineer
art,beginner,team,bachelors,doer,logical,medium,average,collaborative,low,devops engineer
medicine,advanced,flexible,phd,introvert,creative,medium,excellent,collaborative,low,ai researcher
medicine,intermediate,remote,high school,thinker,creative,medium,outstanding,collaborative,high,financial analyst
art,beginner,solo,diploma,introvert,practical,high,outstanding,strong,medium,ml engineer
medicine,beginner,remote,bachelors,introvert,creative,medium,outstanding,visionary,high,system architect
business,beginner,flexible,diploma,extrovert,intuitive,high,poor,collaborative,medium,blockchain developer
art,advanced,flexible,bachelors,introvert,intuitive,low,excellent,collaborative,very high,bioinformatics scientist
business,advanced,solo,diploma,doer,analytical,medium,poor,collaborative,exceptional,system architect
medicine,beginner,solo,diploma,extrovert,analytical,high,poor,strong,high,augmented reality developer
technology,expert,team,masters,extrovert,practical,high,poor,strong,exceptional,full stack developer
technology,advanced,office,diploma,extrovert,logical,low,average,collaborative,high,data scientist
medicine,advanced,team,bachelors,introvert,logical,low,outstanding,strong,exceptional,web developer
business,expert,solo,high school,leader,creative,medium,fluent,collaborative,medium,product manager
art,intermediate,team,bachelors,leader,intuitive,medium,poor,moderate,very high,database administrator
medicine,advanced,solo,diploma,extrovert,intuitive,high,excellent,strong,low,virtual reality developer
art,beginner,office,masters,leader,practical,very high,fluent,collaborative,exceptional,site reliability engineer
business,beginner,flexible,bachelors,thinker,intuitive,high,poor,strong,medium,software engineer
business,expert,office,diploma,extrovert,analytical,low,poor,visionary,exceptional,ai researcher
art,advanced,office,masters,extrovert,logical,very high,excellent,collaborative,very high,system architect
medicine,intermediate,flexible,diploma,introvert,intuitive,very high,excellent,strong,low,algorithm engineer
medicine,expert,solo,high school,extrovert,intuitive,very high,average,collaborative,high,ui/ux designer
business,advanced,office,phd,introvert,analytical,high,excellent,strong,very high,research scientist
business,beginner,office,masters,leader,logical,low,outstanding,collaborative,high,hardware engineer
medicine,expert,remote,phd,doer,logical,very high,poor,collaborative,very high,speech recognition specialist
technology,expert,team,phd,leader,logical,low,average,moderate,high,devops engineer
medicine,advanced,flexible,phd,thinker,practical,low,excellent,moderate,low,qa engineer
business,beginner,solo,masters,introvert,practical,low,excellent,collaborative,low,augmented reality developer
science,beginner,team,phd,doer,intuitive,high,excellent,visionary,high,cybersecurity analyst
business,advanced,office,masters,thinker,practical,medium,excellent,strong,very high,computer vision engineer
medicine,intermediate,remote,phd,leader,analytical,very high,average,collaborative,low,deep learning engineer
art,advanced,solo,diploma,doer,creative,low,average,moderate,low,network engineer
